         10692489 function calls (10668642 primitive calls) in 63.973 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(DecimalTuple)
        1    0.000    0.000    0.000    0.000 <string>:1(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 <string>:1(_ASN1Object)
        2    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 CLIENT.py:2(<module>)
        1    0.000    0.000    0.000    0.000 COMMAND.py:2(<module>)
        1    0.000    0.000    0.000    0.000 CR.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:112(Error)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:139(NoSectionError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:147(DuplicateSectionError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:155(NoOptionError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:165(InterpolationError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:174(InterpolationMissingOptionError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:188(InterpolationSyntaxError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:192(InterpolationDepthError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:204(ParsingError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:217(MissingSectionHeaderError)
        1    0.000    0.000    0.001    0.001 ConfigParser.py:231(RawConfigParser)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:232(__init__)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:285(read)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:326(get)
        2    0.000    0.000    0.000    0.000 ConfigParser.py:373(optionxform)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:464(_read)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:558(_Chainmap)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:588(ConfigParser)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:686(SafeConfigParser)
        1    0.000    0.000    0.002    0.002 ConfigParser.py:88(<module>)
        1    0.000    0.000    0.000    0.000 ER.py:2(<module>)
        1    0.000    0.000    0.000    0.000 FIELD_TYPE.py:3(<module>)
        1    0.000    0.000    0.000    0.000 FLAG.py:1(<module>)
        1    0.000    0.000    0.000    0.000 SERVER_STATUS.py:2(<module>)
       10    0.000    0.000    0.000    0.000 UserDict.py:18(__getitem__)
       17    0.000    0.000    0.000    0.000 UserDict.py:58(get)
       17    0.000    0.000    0.000    0.000 UserDict.py:70(__contains__)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1(<module>)
